"BehaviorSpace results (NetLogo 6.4.0)","Stats version 2.0"
"HIV-thesis-feb-24-3-55-pm.nlogo"
"test-frequency"
"02/25/2024 16:50:57:934 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-12","12","-12","12"
"average-coupling-tendency","average-drug-tendency","average-test-frequency","average-condom-use","initial-people","average-treatment-tendency","average-commitment","[step]","(mean) count turtles with [treated?]","(std) count turtles with [treated?]","(mean) count turtles with [infected?]","(std) count turtles with [infected?]","(mean) count turtles with [drugs?]","(std) count turtles with [drugs?]","(mean) count turtles with [known?]","(std) count turtles with [known?]","(mean) count turtles with [infected? and not known?]","(std) count turtles with [infected? and not known?]","(mean) count turtles with [gender = 1 and infected?]","(std) count turtles with [gender = 1 and infected?]","(mean) count turtles with [shape = ""person lefty"" and infected?]","(std) count turtles with [shape = ""person lefty"" and infected?]","(mean) count turtles with [shape = ""person righty"" and infected?]","(std) count turtles with [shape = ""person righty"" and infected?]","(mean) count turtles with [infected? and drugs?]","(std) count turtles with [infected? and drugs?]","(mean) count turtles with [gender = 1]","(std) count turtles with [gender = 1]","(mean) count turtles with [gender = 0]","(std) count turtles with [gender = 0]","(mean) count turtles with [shape = ""person lefty""]","(std) count turtles with [shape = ""person lefty""]","(mean) count turtles with [shape = ""person righty""]","(std) count turtles with [shape = ""person righty""]"
"3","0.1","0","4","5000","4","523","25185","4984.695652173913","5.111238959890642","4989.260869565217","4.883133271599717","63","0","4989.260869565217","4.883133271599717","0","0","2491.6521739130435","43.86402774548537","1250.5217391304348","43.12859392985968","1247.0869565217392","32.6295585434011","62.869565217391305","0.3367811605397754","2498.913043478261","44.123259215301836","2501.086956521739","44.123259215301836","1254","44.14994214383919","1247.0869565217392","32.6295585434011"
"3","0.1","0","4","5000","4","523","25550","4986","4.86335007099463","4989.869565217391","4.874996970577316","63","0","4989.869565217391","4.874996970577316","0","0","2492","43.85747668151424","1250.7826086956522","43.2615468594567","1247.0869565217392","32.6295585434011","62.869565217391305","0.3367811605397754","2498.913043478261","44.123259215301836","2501.086956521739","44.123259215301836","1254","44.14994214383919","1247.0869565217392","32.6295585434011"
"3","0.1","0","4","5000","4","523","25915","4987.523809523809","4.767139979355173","4990.666666666667","4.4969125210773475","63","0","4990.666666666667","4.4969125210773475","0","0","2490.095238095238","44.83504662533197","1253.904761904762","41.77707820131213","1246.6666666666667","31.094837013383568","62.904761904761905","0.29354352395090366","2496.2380952380954","45.27261840587822","2503.7619047619046","45.27261840587822","1257.095238095238","42.54174953518883","1246.6666666666667","31.094837013383568"
"3","0.1","0","4","5000","4","523","26280","4988.476190476191","5.0390763289945415","4991.238095238095","4.297338732448944","63","0","4991.238095238095","4.297338732448944","0","0","2490.4761904761904","44.996951269866784","1254.095238095238","41.745150573113065","1246.6666666666667","31.094837013383568","62.904761904761905","0.29354352395090366","2496.2380952380954","45.27261840587822","2503.7619047619046","45.27261840587822","1257.095238095238","42.54174953518883","1246.6666666666667","31.094837013383568"
"3","0.1","0","4","5000","4","523","26645","4988.722222222223","4.793578523580102","4991.944444444444","3.8074812645956526","63","0","4991.944444444444","3.8074812645956526","0","0","2491.5555555555557","48.559496407582564","1255.0555555555557","44.490288855761946","1245.3333333333333","32.75498265743533","62.888888888888886","0.3142696805273545","2496.722222222222","48.56245183673351","2503.277777777778","48.56245183673351","1257.9444444444443","45.11771298161464","1245.3333333333333","32.75498265743533"
"3","0.1","0","4","5000","4","523","27010","4989.058823529412","4.795470758162075","4992.35294117647","3.6932558005511207","63","0","4992.294117647059","3.737956438898178","0.058823529411764705","0.23529411764705885","2491.294117647059","50.01971929488509","1256.235294117647","45.73392280902361","1244.8235294117646","33.635127460854946","62.88235294117647","0.3221897397089213","2496.176470588235","49.916677979252874","2503.823529411765","49.916677979252874","1259","46.20924277292433","1244.8235294117646","33.635127460854946"
"3","0.1","0","4","5000","4","523","27375","4990","4.365641250653994","4993.058823529412","3.5225423344893803","63","0","4993","3.564531154716027","0.058823529411764705","0.23529411764705885","2491.705882352941","49.80640722529624","1256.5294117647059","45.67161255935273","1244.8235294117646","33.635127460854946","62.88235294117647","0.3221897397089213","2496.176470588235","49.916677979252874","2503.823529411765","49.916677979252874","1259","46.20924277292433","1244.8235294117646","33.635127460854946"
"3","0.1","0","4","5000","4","523","27740","4990.133333333333","4.1771867194188115","4993.2","3.1664912232101114","63","0","4993.133333333333","3.222145592958553","0.06666666666666667","0.24944382578492943","2493.8","50.828076230891654","1258.2","46.38994143849146","1241.2","34.195906187729555","62.86666666666667","0.33993463423951903","2498.0666666666666","51.193055084541385","2501.9333333333334","51.193055084541385","1260.7333333333333","46.81519221601277","1241.2","34.195906187729555"
"3","0.1","0","4","5000","4","523","28105","4991.142857142857","3.7005239562824626","4993.642857142857","3.242731275090333","63","0","4993.642857142857","3.242731275090333","0","0","2488.6428571428573","48.270971967569466","1262.7142857142858","45.081558743853456","1242.2857142857142","35.14547028612155","62.857142857142854","0.3499271061118826","2492.785714285714","48.88350374896945","2507.214285714286","48.88350374896945","1264.9285714285713","45.65313991034428","1242.2857142857142","35.14547028612155"
"3","0.1","0","4","5000","4","523","28470","4991.461538461538","3.754287489819209","4993.7692307692305","3.3317550504165716","63","0","4993.7692307692305","3.3317550504165716","0","0","2486.076923076923","49.155110131816464","1267.3076923076924","43.51195170097984","1240.3846153846155","35.771794779898144","62.92307692307692","0.26646935501059643","2490.076923076923","49.705999542636135","2509.923076923077","49.705999542636135","1269.5384615384614","44.125024096076025","1240.3846153846155","35.771794779898144"
"3","0.1","0","4","5000","4","523","28835","4992","3.6431754380934325","4994.363636363636","3.11222595793158","63","0","4994.272727272727","3.047828111680038","0.09090909090909091","0.2874797872880344","2485.6363636363635","44.01915435822482","1273.8181818181818","42.55652536614883","1234.909090909091","31.198643750984214","63","0","2489.181818181818","43.80705252855606","2510.818181818182","43.80705252855606","1275.909090909091","43.22132164369918","1234.909090909091","31.198643750984214"
"3","0.1","0","4","5000","4","523","29200","4992.8","3.4292856398964497","4995.4","2.4166091947189146","63","0","4995.4","2.4166091947189146","0","0","2480.9","42.1697759064475","1276.6","43.8365144599796","1237.9","31.181565066558154","63","0","2483.5","41.90286386394133","2516.5","41.90286386394133","1278.6","44.44367221551343","1237.9","31.181565066558154"
"3","0.1","0","4","5000","4","523","29565","4993","3.496029493900505","4995.555555555556","2.499382639822665","63","0","4995.555555555556","2.499382639822665","0","0","2482.222222222222","44.351569627185256","1277","46.190427098648435","1236.3333333333333","32.49273423055957","63","0","2484.4444444444443","44.0684092220042","2515.5555555555557","44.0684092220042","1279.2222222222222","46.80640454225083","1236.3333333333333","32.49273423055957"
"3","0.1","0","4","5000","4","523","29930","4993.444444444444","3.5935470286213844","4996","2.260776661041756","63","0","4996","2.260776661041756","0","0","2482.4444444444443","44.264636276505854","1277.2222222222222","46.307613431577266","1236.3333333333333","32.49273423055957","63","0","2484.4444444444443","44.0684092220042","2515.5555555555557","44.0684092220042","1279.2222222222222","46.80640454225083","1236.3333333333333","32.49273423055957"
"3","0.1","0","4","5000","4","523","30295","4993.166666666667","3.6247605284885913","4995.833333333333","2.6718699236468995","63","0","4995.833333333333","2.6718699236468995","0","0","2480.5","19.474342094150447","1291","19.330459556530638","1224.3333333333333","29.657301892713633","63","0","2482.5","20.589236670325267","2517.5","20.589236670325267","1293.1666666666667","20.350402671418788","1224.3333333333333","29.657301892713633"
"3","0.1","0","4","5000","4","523","30660","4995.4","2.4166091947189146","4996.8","2.4000000000000004","63","0","4996.8","2.4000000000000004","0","0","2475","15.84929020492716","1288.8","20.478281177872326","1233","24.592681838303037","63","0","2476","15.974980438172686","2524","15.974980438172686","1291","21.651789764358973","1233","24.592681838303037"
"3","0.1","0","4","5000","4","523","31025","4994.333333333333","2.0548046676563256","4995.333333333333","2.0548046676563256","63","0","4995.333333333333","2.0548046676563256","0","0","2474.3333333333335","8.055363982396381","1290.6666666666667","22.305953365762146","1230.3333333333333","31.084115271666047","63","0","2476","8.524474568362947","2524","8.524474568362947","1293.6666666666667","23.893281249943232","1230.3333333333333","31.084115271666047"
"3","0.1","0","4","5000","4","523","31390","4997","N/A","4998","N/A","63","N/A","4998","N/A","0","N/A","2463","N/A","1268","N/A","1267","N/A","63","N/A","2464","N/A","2536","N/A","1269","N/A","1267","N/A"
"3","0.1","1","4","5000","4","523","0","0","0","400","0","63","0","0","0","400","0","198.32","7.826723452377759","99.32","8.49338566179589","102.36","6.99645624584332","0","0","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","365","104.68","8.427194076322202","593.6","10.330537256115969","63","0","150.04","12.349834006981633","443.56","17.246634454292813","265.64","8.601767260278551","132.2","8.094442537939225","195.76","9.083083176983465","12.28","1.6857046004564382","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","730","211.56","10.874116056029566","806.76","23.855028819936475","63","0","348.68","20.413172217957698","458.08","34.03165585157443","357.08","14.195548598064113","179.72","10.23140264088947","269.96","14.143493203590122","14.72","2.630893384384856","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","1095","313.32","7.529780873305677","973.4","32.59570523857399","63","0","562.68","20.176659783026523","410.72","35.48804869248237","433.08","15.338630968896801","219.76","10.343229669692153","320.56","17.069458105048327","16.84","2.948626799037138","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","1460","508.44","8.83665094931332","1135.48","41.98487346652363","63","0","862.84","26.823392775709788","272.64","31.07008850969047","505.12","18.418078075629932","256.68","12.272636228618529","373.68","22.499279988479632","18.96","2.999733321480428","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","1825","595.8","10.342146779078314","1388.88","56.30582207907101","63","0","1143.64","39.763178947362846","245.24","32.29895354341994","616.88","25.103497764255877","312.36","15.149600654802756","459.64","25.62636142724909","21.28","3.206493411812972","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","2190","815.4","24.17436658942691","1627.28","68.96464021511314","63","0","1487.44","56.164814608436124","139.84","23.142480420214252","724.72","30.095208921022625","364.76","18.98479391513113","537.8","28.898442864625082","24.32","3.107667935928805","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","2555","1032.6","35.21704132944731","1841.96","82.05679984011076","63","0","1751.96","74.96051227146198","90","14.683323874382122","821.48","35.27505634297414","412.12","23.15740918151251","608.36","32.628674505716596","27.36","3.439534852272906","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","2920","1171.04","44.29399959362441","2112.92","90.22501648655987","63","0","2041.28","87.2428885353987","71.64","16.1266983601728","947.96","40.48158099679408","472.2","22.34099371111321","692.76","36.55929977447598","30.08","3.005594783067072","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","3285","1411.64","56.89912477358505","2387.48","95.73719026585228","63","0","2341.16","92.62728755609763","46.32","11.952305216986387","1074.64","42.75126196967757","536.12","24.38740658618706","776.72","38.49313705064839","33.08","2.5126878039263056","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","3650","1673.84","69.18189358495472","2624.2","105.75216309844447","63","0","2593.36","104.08991497738864","30.84","7.035225653808126","1186.52","47.397991518628714","592.76","26.877916585926076","844.92","43.103521897868156","35.56","3.3236124924545583","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","4015","1891.32","82.46149161881563","2872.76","111.83569376545218","63","0","2850.92","110.7454450530585","21.84","5.924052666882697","1303.64","50.48871557090752","654.64","30.18460534775964","914.48","43.42084292134367","38.4","3.666060555964672","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","4380","2149.16","89.82279443437507","3111.6","111.17085949114545","63","0","3094.6","109.8205809491099","17","5.885575587824865","1419.24","49.04225117182123","712.24","32.63406808842563","980.12","43.33711573236041","40.68","3.563369192211214","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","4745","2428.36","97.07229470863454","3312.88","106.27598788061205","63","0","3299.68","106.2494122336684","13.2","3.7947331922020555","1518.56","47.96672179751291","763.96","30.66526373602549","1030.36","40.026870974384195","42.8","3.730951621235526","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","5110","2671.68","106.44537378392731","3501.12","98.74383828877627","63","0","3491.76","98.99667873216757","9.36","3.0315672514394274","1614.16","44.26346574772473","810.92","29.872957670776422","1076.04","39.69834253467013","45.28","3.0531295419618205","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","5475","2907.76","111.85464853996905","3670.84","88.47086752146154","63","0","3662.64","89.13400249063204","8.2","3.1496031496047245","1699.8","40.460350962392795","856.36","29.18202186278394","1114.68","36.551027345342845","47.04","3.0656810010175555","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","5840","3143.96","110.11647651464335","3815.12","81.18537799382348","63","0","3808.12","81.96990667311998","7","2.227105745132009","1775.76","35.271835790046424","894.84","27.489168776083428","1144.52","36.114396021531356","49.04","3.091666217430336","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","6205","3346.72","104.92531439076082","3946","76.23017775133415","63","0","3939","77.31442297527674","7","2.95296461204668","1847.56","35.68425983539521","929.88","27.339817117164483","1168.56","33.160313629397415","50.56","3.188479261340742","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","6570","3528.92","97.55774495138763","4055.64","70.90832391193575","63","0","4050.52","71.43563256526815","5.12","1.966112916391121","1910.36","34.178215284008026","958.76","28.334120773371456","1186.52","32.79404824049632","51.72","2.8357714999625756","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","6935","3695.2","88.72248869367901","4151.48","67.66808405740478","63","0","4146.36","67.23860795703612","5.12","2.303388807822075","1966.64","32.15447713771754","984.84","26.467610394593617","1200","33.12400941915094","53.28","2.425201022595859","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","7300","3838.12","80.62025551931723","4236.48","64.56384127357974","63","0","4232.28","65.01847122164592","4.2","1.6733200530681511","2017.12","31.080952366360975","1009.16","26.8859517220425","1210.2","32.8","54.64","2.017523234066958","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","7665","3963.88","75.27566406216553","4311.72","61.96484164427437","63","0","4308.24","62.13487265618236","3.48","1.8356470248934025","2062.72","30.346690099580872","1030.6","25.777509577148837","1218.4","32.26391172812125","55.08","1.8956792977716457","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","8030","4072.28","70.20229056092116","4375.36","58.27444036625319","63","0","4371.72","58.745907091473185","3.64","2.3130931671681534","2100.72","29.18975162621292","1049.48","26.104589634774953","1225.16","31.452414851645333","55.92","1.787064632295094","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","8395","4167.28","67.23065967250358","4435.08","55.42628979103689","63","0","4432.08","55.32010122911924","3","1.7435595774162693","2136.48","28.213642090308014","1067.92","26.197587675203994","1230.68","31.331415544146736","56.48","1.8356470248934031","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","8760","4249.24","64.01892220273626","4488.12","50.56110758280519","63","0","4485.52","50.69131681067282","2.6","1.697056274847714","2169.44","26.47577005490114","1083.88","24.643571169779758","1234.8","31.189741903388686","57.08","1.5727682601069999","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","9125","4322.44","61.10520763404704","4533.32","49.079299098499796","63","0","4531.12","49.2823051408921","2.2","1.2328828005937953","2198.12","26.216513879614123","1098.08","25.716796067939725","1237.12","31.12339313121241","57.84","1.4880860190190617","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","9490","4386.12","58.04778721019433","4575.56","46.99964255183224","63","0","4573.48","47.090653000356674","2.08","1.3541048703848606","2225.32","24.982746046021443","1111.4","25.710698162438142","1238.84","31.062105530694474","58.16","1.5147276983009186","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","9855","4443.96","55.03197615932033","4611.16","44.38889951327923","63","0","4608.72","44.84954403335668","2.44","1.8128430709799452","2248.16","25.602624865431288","1122.52","25.75596241649688","1240.48","30.7091126540641","58.56","1.2986146464598338","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","10220","4496.76","50.455746947201156","4644.6","42.17866759393899","63","0","4642.8","42.503646902354156","1.8","1.4142135623730951","2270.6","26.1059380218371","1132.28","25.855784652568563","1241.72","30.627464798771708","59.04","1.215894732285653","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","10585","4540.6","48.19792526655063","4674.16","38.81306996360892","63","0","4672.08","39.4744676974877","2.08","1.3833293172632466","2290.4","26.17479703837262","1140.72","26.983728430296658","1243.04","30.733018075028035","59.32","1.3481839637082174","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","10950","4581.24","46.19028469277927","4702.12","35.719260910606764","63","0","4700.16","36.26312727826988","1.96","1.6608431593621356","2308.88","27.65258758235836","1149.6","28.16948703828311","1243.64","30.733538683334206","59.68","1.2237646832622682","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","11315","4617.64","43.01337466416695","4728.96","35.13571402433712","63","0","4727.52","35.43232422520432","1.44","1.2986146464598338","2327.04","26.280761023988628","1157.84","27.671906331151096","1244.08","30.432771809350516","60.08","1.197330363767661","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","11680","4649.76","41.79787554409912","4751.72","33.99943528942797","63","0","4750.56","34.489511449134795","1.16","1.2224565431948897","2342.28","26.995584824189304","1164.96","28.138912558945837","1244.48","30.214062950884312","60.48","1.236769986699224","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","12045","4679.68","37.793883102957295","4771.68","32.29949844811836","63","0","4770.48","32.45195833844239","1.2","1.019803902718557","2355","26.737239947309444","1171.84","27.745529369611965","1244.84","30.269033681305388","60.56","1.2674383614203883","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","12410","4706.6","36.13087322498586","4791.16","30.819059038199086","63","0","4789.88","31.209383204414657","1.28","1.1142710621747294","2367.88","25.31769341784516","1178.16","27.762824063844803","1245.12","30.243438957896306","60.92","1.2302845199383756","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","12775","4732.96","34.38543877864583","4808","29.671535181045147","63","0","4806.92","29.958531339169472","1.08","1.0925200226998126","2379.4","24.925488962104637","1183.16","27.19070429393104","1245.44","30.146416039058444","61.12","1.2106196760337242","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","13140","4755.04","33.77511509972986","4823.48","27.839712642195153","63","0","4822.44","27.99868568343879","1.04","0.7199999999999999","2389.56","23.31536832220327","1188.36","27.92114610828144","1245.56","30.27881107309202","61.24","1.1757550765359255","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","13505","4774.64","32.243920357177416","4838.44","25.499929411667015","63","0","4837.44","25.78228849423574","1","0.8944271909999159","2399.64","22.71718292394548","1193.08","27.77901366139554","1245.72","30.192078431270673","61.32","1.2237646832622684","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","13870","4793.76","30.133410029400924","4851.88","23.932103960997665","63","0","4850.8","23.96664348631238","1.08","0.6881860213634101","2408.68","23.879229468305716","1197.48","27.826778469668383","1245.72","30.192078431270673","61.52","1.236769986699224","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","14235","4810.16","29.2830053102478","4863.08","23.574426822300477","63","0","4862.36","23.42456829911707","0.72","0.8255906976220118","2416","24.014995315427402","1201.36","29.153222806406845","1245.72","30.192078431270673","61.68","1.008761617033479","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","14600","4825.8","27.650678111033727","4874.52","22.40735593504955","63","0","4873.84","22.476085068356554","0.68","1.0851727973000427","2423.16","24.094281479222417","1205.6","29.56078483396542","1245.76","30.2275106484143","61.72","1.0007996802557446","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","14965","4840.6","25.00879845174494","4885.24","21.502148729836286","63","0","4884.72","21.46163087931577","0.52","0.9846826900072936","2429.96","24.308813216609316","1209.52","30.045458891486412","1245.76","30.2275106484143","61.8","0.9797958971132714","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","15330","4853.72","23.69222657328771","4894.92","18.899566132586227","63","0","4894.32","18.8673686559626","0.6","1.0198039027185568","2435.96","25.0654822415209","1213.16","29.323956076900675","1245.8","30.27209936558745","61.88","0.9927738916792683","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","15695","4865.24","23.5987796294639","4904.44","18.882965868740012","63","0","4903.76","19.007956228905837","0.68","0.8818163074019439","2442.28","24.966409433476812","1216.36","29.679460911546222","1245.8","30.27209936558745","61.88","0.9927738916792683","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","16060","4876.4","22.154006409676786","4912.2","18.893385085791266","63","0","4911.52","19.083228238429683","0.68","0.7332121111929344","2447.84","24.804322204003082","1218.56","30.038748309475213","1245.8","30.27209936558745","62.04","0.9991996797437437","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","16425","4886.6","21.497906874856447","4919.72","17.41842702427518","63","0","4919.04","17.675927132685285","0.68","0.7332121111929344","2453.24","26.034254358440922","1220.68","29.994292790462655","1245.8","30.27209936558745","62.08","0.9346657156438336","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","16790","4896.12","18.55008355776329","4926.08","15.696929636078522","63","0","4925.44","16.02268391999293","0.64","0.8890444308357147","2457.44","26.578306943821683","1222.84","30.108709703339997","1245.8","30.27209936558745","62.16","0.8799999999999998","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","17155","4905.64","18.76353911179872","4933.04","14.194308718637897","63","0","4932.44","14.372418028988719","0.6","0.8485281374238569","2461.6","27.10867019977188","1225.64","29.92775300619811","1245.8","30.27209936558745","62.2","0.8944271909999161","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","17520","4913.6","18.40434731252375","4938.44","13.023302192608446","63","0","4937.96","13.061332244453473","0.48","0.8059776671843955","2465.16","27.17010121438638","1227.48","30.55109817993455","1245.8","30.27209936558745","62.2","0.8944271909999161","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","17885","4920.92","17.10419831503366","4943.4","11.855800268223147","63","0","4943.04","11.8202538043817","0.36","0.6248199740725323","2468.4","27.425535546275114","1229.2","30.586271430169454","1245.8","30.27209936558745","62.36","0.68585712797929","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","18250","4927.2","15.354478174135389","4948.32","11.355069352496265","63","0","4947.92","11.327559313462018","0.4","0.5656854249492381","2471.96","27.794215225474524","1230.56","30.79360972669492","1245.8","30.27209936558745","62.4","0.6324555320336759","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","18615","4933.92","13.590938157463604","4952.92","10.464874581188258","63","0","4952.6","10.65082156455548","0.32","0.7332121111929343","2475.68","28.42072483241763","1231.44","30.581144517496398","1245.8","30.27209936558745","62.48","0.6400000000000001","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","18980","4939.28","12.823478467249048","4956.92","10.162361930181392","63","0","4956.6","10.268398122394752","0.32","0.6144916598294886","2478.32","28.6380446259866","1232.8","30.766215236847057","1245.8","30.27209936558745","62.48","0.6400000000000001","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
"3","0.1","1","4","5000","4","523","19345","4944.36","11.753739830368886","4960.76","9.300666642773518","63","0","4960.48","9.385606000679978","0.28","0.44899888641287294","2480.88","29.375254892511144","1234.08","30.99150851443021","1245.8","30.27209936558745","62.52","0.6400000000000001","2507.84","32.47975369364738","2492.16","32.47975369364738","1246.36","31.322681877514892","1245.8","30.27209936558745"
